Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
24,7.23,2,4,7,5,81,3,2,0,5.0,Female,BCA,Civil
20,5.58,0,3,5,4,66,6,2,1,5.0,Male,MCA,ECE
20,5.59,0,2,3,6,68,6,1,1,5.0,Female,B.Tech,Civil
18,8.59,2,5,7,6,94,5,2,1,6.0,Male,MCA,IT
22,7.44,1,4,7,6,65,4,2,1,5.666666666666667,Male,MCA,IT
22,7.45,3,5,8,7,99,5,3,0,6.666666666666667,Male,MCA,ECE
22,6.55,0,3,3,8,77,5,1,0,5.333333333333333,Male,BCA,ECE
19,6.5,1,4,7,8,80,6,2,2,7.0,Female,MCA,IT
19,8.45,2,5,7,4,86,6,2,0,5.666666666666667,Female,B.Tech,ME
19,6.1,0,2,2,5,71,4,1,2,3.6666666666666665,Male,MCA,ME
21,5.8,1,3,4,5,71,6,1,2,5.0,Male,BCA,IT
21,6.31,2,4,7,6,75,4,2,2,5.666666666666667,Female,BCA,ME
20,7.6,1,4,6,6,92,9,2,2,7.0,Female,B.Sc,ME
23,6.28,0,4,6,6,64,7,2,3,6.333333333333333,Female,B.Tech,ME
20,5.32,1,3,5,5,40,6,1,1,5.333333333333333,Male,B.Tech,ME
23,6.07,2,4,6,4,70,4,2,1,4.666666666666667,Male,B.Tech,ECE
21,6.58,1,3,5,8,63,4,2,0,5.666666666666667,Male,B.Sc,IT
23,8.41,1,5,8,7,98,4,3,0,6.333333333333333,Female,B.Sc,CSE
20,5.37,0,3,4,4,53,7,1,1,5.0,Male,MCA,ECE
23,9.36,1,5,8,6,100,5,3,0,6.333333333333333,Male,MCA,ECE
18,7.92,0,4,5,6,68,8,2,2,6.333333333333333,Female,B.Tech,ME
23,6.97,2,4,8,7,72,8,2,0,7.666666666666667,Female,BCA,ME
18,7.19,0,3,4,6,80,5,2,0,5.0,Female,B.Tech,Civil
18,6.2,0,3,5,7,44,9,1,2,7.0,Female,B.Sc,ME
22,6.48,0,4,6,4,54,7,2,1,5.666666666666667,Male,B.Tech,CSE
24,6.07,0,2,2,5,60,6,1,3,4.333333333333333,Female,BCA,Civil
20,5.27,0,2,3,3,36,7,1,2,4.333333333333333,Male,B.Sc,IT
18,7.27,1,4,5,4,74,5,2,0,4.666666666666667,Female,B.Sc,ME
23,7.48,0,4,6,8,62,6,2,1,6.666666666666667,Male,MCA,ME
22,7.77,0,3,4,7,98,7,2,1,6.0,Female,B.Tech,Civil
19,9.3,1,6,9,6,87,5,3,0,6.666666666666667,Female,B.Sc,Civil
20,6.56,1,4,6,3,59,5,2,1,4.666666666666667,Female,B.Sc,IT
21,7.38,1,5,9,5,90,7,3,2,7.0,Female,B.Sc,ME
20,6.52,0,4,6,3,69,5,2,1,4.666666666666667,Male,MCA,ECE
19,7.91,2,4,6,5,90,6,2,0,5.666666666666667,Male,B.Sc,IT
19,5.78,0,2,1,5,65,6,1,2,4.0,Male,B.Sc,ME
18,7.69,1,4,7,4,74,6,2,0,5.666666666666667,Female,MCA,ECE
19,6.48,0,4,8,5,51,6,2,2,6.333333333333333,Male,MCA,IT
24,7.27,1,4,6,3,58,4,2,0,4.333333333333333,Male,B.Tech,ME
20,6.67,0,4,6,5,46,5,2,0,5.333333333333333,Male,B.Sc,Civil
21,6.82,1,5,9,8,61,6,3,1,7.666666666666667,Male,B.Sc,CSE
18,6.72,0,4,8,5,72,5,2,2,6.0,Male,BCA,ME
20,7.05,1,4,6,7,79,4,2,0,5.666666666666667,Female,MCA,ME
22,7.55,2,5,8,7,76,6,2,0,7.0,Male,BCA,CSE
19,6.03,2,3,5,4,58,6,1,1,5.0,Female,BCA,CSE
21,6.93,0,2,2,7,64,5,1,0,4.666666666666667,Male,B.Tech,Civil
22,7.27,1,4,6,4,69,6,2,0,5.333333333333333,Male,MCA,Civil
21,6.99,1,3,4,3,79,7,1,0,4.666666666666667,Female,MCA,Civil
21,7.85,3,4,7,8,82,6,2,0,7.0,Female,MCA,ME
21,6.4,0,3,3,7,71,7,1,1,5.666666666666667,Male,BCA,IT
20,5.55,0,3,4,6,44,5,1,3,5.0,Male,BCA,IT
20,7.42,1,4,5,6,78,7,2,0,6.0,Male,BCA,ECE
23,6.9,1,3,5,5,80,6,2,0,5.333333333333333,Male,B.Tech,Civil
22,8.13,0,4,6,7,60,8,2,0,7.0,Female,BCA,Civil
22,6.77,2,4,8,7,64,5,2,0,6.666666666666667,Male,BCA,IT
19,5.63,0,2,2,6,56,4,1,1,4.0,Male,MCA,ECE
21,7.76,0,3,4,6,65,7,1,1,5.666666666666667,Female,MCA,Civil
24,8.1,2,5,7,6,78,7,2,0,6.666666666666667,Male,MCA,CSE
24,7.98,0,4,5,7,85,4,2,1,5.333333333333333,Male,MCA,Civil
24,6.52,1,3,5,4,73,3,2,1,4.0,Female,B.Sc,Civil
24,7.12,0,3,3,9,100,1,2,0,4.333333333333333,Female,B.Sc,Civil
22,7.11,1,4,7,7,78,5,2,1,6.333333333333333,Female,MCA,CSE
22,6.57,0,4,8,6,59,7,2,0,7.0,Male,BCA,ME
21,6.96,1,3,5,6,73,4,2,0,5.0,Female,B.Tech,IT
21,5.29,1,3,5,5,35,7,1,3,5.666666666666667,Female,BCA,CSE
22,7.22,1,4,5,5,64,5,2,0,5.0,Male,B.Sc,IT
18,6.82,0,3,4,4,69,5,1,0,4.333333333333333,Male,MCA,ECE
24,6.52,0,4,6,7,69,7,2,0,6.666666666666667,Male,BCA,CSE
19,6.7,1,4,7,6,60,5,2,1,6.0,Female,MCA,IT
24,7.39,1,4,6,6,58,7,2,0,6.333333333333333,Male,B.Tech,IT
21,6.53,0,2,2,4,70,5,1,0,3.6666666666666665,Male,BCA,Civil
24,6.12,0,2,1,6,61,5,1,1,4.0,Female,BCA,ECE
23,7.13,0,3,3,7,76,5,1,0,5.0,Male,BCA,Civil
21,8.02,2,6,10,4,99,7,3,0,7.0,Female,B.Sc,IT
18,6.58,0,3,3,4,47,7,1,0,4.666666666666667,Female,B.Sc,ME
20,6.37,1,3,5,5,70,5,2,2,5.0,Male,BCA,IT
24,7.39,1,4,7,5,73,3,2,0,5.0,Female,BCA,IT
24,7.51,2,5,8,3,62,8,2,1,6.333333333333333,Female,B.Sc,ME
18,6.47,0,3,4,6,75,3,1,2,4.333333333333333,Female,MCA,ECE
19,8.31,0,4,6,3,100,6,2,0,5.0,Female,B.Tech,ECE
18,7.76,0,4,6,4,71,6,2,0,5.333333333333333,Female,B.Sc,IT
24,6.57,0,2,1,5,39,6,0,0,4.0,Male,BCA,ME
19,7.02,2,4,5,6,87,5,2,0,5.333333333333333,Female,MCA,IT
23,8.01,0,4,5,6,77,5,2,1,5.333333333333333,Female,B.Tech,ME
18,7.97,3,5,10,4,81,3,3,1,5.666666666666667,Female,MCA,IT
18,7.85,0,4,6,4,82,5,2,1,5.0,Female,B.Tech,Civil
24,6.84,0,4,6,7,78,5,2,1,6.0,Male,MCA,IT
24,7.04,2,4,5,6,73,3,2,0,4.666666666666667,Female,BCA,Civil
21,6.61,1,3,5,5,57,4,1,0,4.666666666666667,Male,B.Tech,ME
22,6.22,0,3,3,4,49,5,1,3,4.0,Male,BCA,ECE
22,6.4,0,5,10,4,58,6,3,3,6.666666666666667,Female,MCA,CSE
20,5.53,0,4,8,6,45,6,2,2,6.666666666666667,Female,BCA,IT
18,5.86,0,3,4,4,68,4,1,2,4.0,Female,BCA,CSE
24,8.27,0,4,5,8,85,6,2,0,6.333333333333333,Female,MCA,ME
18,7.27,0,4,5,5,82,7,2,0,5.666666666666667,Male,B.Sc,ECE
24,4.59,0,2,2,4,61,3,1,3,3.0,Female,B.Tech,Civil
24,7.75,0,4,6,5,79,4,2,2,5.0,Male,B.Sc,ME
20,5.66,0,3,6,5,53,5,2,1,5.333333333333333,Male,BCA,ECE
21,7.15,0,4,6,4,69,5,2,2,5.0,Female,B.Sc,ECE
19,6.86,1,4,6,10,73,6,2,2,7.333333333333333,Female,BCA,ECE
24,5.06,0,2,3,3,68,6,1,2,4.0,Male,BCA,ME
21,7.16,0,3,3,5,79,2,1,0,3.3333333333333335,Male,BCA,ME
22,5.93,1,4,7,4,46,4,2,1,5.0,Female,MCA,Civil
22,7.78,2,5,8,3,69,5,2,2,5.333333333333333,Female,MCA,ECE
20,6.88,1,4,6,6,66,7,2,1,6.333333333333333,Female,B.Sc,ME
22,8.07,1,4,5,5,46,4,1,0,4.666666666666667,Male,MCA,Civil
24,5.86,0,3,6,5,49,5,2,1,5.333333333333333,Male,MCA,ECE
24,7.28,0,4,5,6,70,4,2,2,5.0,Female,B.Tech,ME
24,6.91,0,3,5,7,64,6,2,0,6.0,Male,MCA,IT
21,5.27,0,3,5,6,40,5,1,2,5.333333333333333,Female,MCA,ME
18,6.33,0,3,3,6,72,7,1,2,5.333333333333333,Female,MCA,Civil
18,4.81,0,2,3,6,52,6,1,1,5.0,Male,BCA,CSE
24,5.14,0,2,1,6,35,6,0,2,4.333333333333333,Male,MCA,Civil
20,7.0,1,4,6,4,80,7,2,1,5.666666666666667,Female,BCA,CSE
21,6.5,0,4,6,5,67,4,2,2,5.0,Male,MCA,IT
23,8.03,0,4,4,8,80,5,2,0,5.666666666666667,Female,MCA,ME
21,8.07,0,4,4,4,58,7,1,1,5.0,Male,B.Sc,Civil
18,6.36,1,4,6,7,60,5,2,2,6.0,Female,MCA,ECE
24,6.13,1,3,4,6,70,6,1,3,5.333333333333333,Male,MCA,Civil
24,4.5,0,1,1,8,50,4,0,2,4.333333333333333,Male,B.Tech,ME
22,9.41,3,5,7,6,100,6,3,0,6.333333333333333,Male,B.Sc,Civil
21,6.35,0,3,3,6,75,5,1,3,4.666666666666667,Female,MCA,ME
23,7.17,0,4,6,4,63,7,2,1,5.666666666666667,Female,MCA,Civil
21,4.97,0,2,4,6,49,6,1,1,5.333333333333333,Female,B.Sc,ECE
22,7.07,1,4,7,4,73,7,2,2,6.0,Male,B.Tech,CSE
18,6.11,2,4,6,5,79,6,2,1,5.666666666666667,Male,MCA,CSE
22,5.56,0,2,1,5,51,6,0,2,4.0,Male,B.Sc,Civil
20,6.44,0,2,2,4,58,6,1,2,4.0,Male,B.Sc,ME
23,5.77,0,2,3,6,60,4,1,1,4.333333333333333,Male,BCA,Civil
22,6.97,0,3,5,7,64,4,2,1,5.333333333333333,Male,BCA,Civil
21,8.16,2,5,8,5,77,7,2,0,6.666666666666667,Male,B.Tech,IT
20,6.61,1,4,7,6,78,7,2,0,6.666666666666667,Male,MCA,IT
22,7.6,1,5,9,6,85,7,3,0,7.333333333333333,Male,B.Sc,CSE
19,7.36,1,4,5,4,59,8,1,0,5.666666666666667,Male,B.Tech,ECE
24,7.78,1,4,7,6,75,4,2,0,5.666666666666667,Male,BCA,ME
20,7.83,1,3,3,6,85,6,1,0,5.0,Female,B.Sc,Civil
21,8.7,0,4,6,5,91,4,2,0,5.0,Female,MCA,ME
22,7.23,1,4,5,8,78,6,2,0,6.333333333333333,Female,B.Sc,Civil
18,6.05,0,2,1,9,71,6,1,2,5.333333333333333,Male,B.Tech,ME
23,7.74,1,4,7,6,77,5,2,1,6.0,Male,BCA,ME
20,5.67,0,3,4,6,51,5,1,1,5.0,Male,MCA,ME
24,5.89,0,3,4,5,58,5,1,2,4.666666666666667,Female,B.Sc,ME
22,8.05,1,5,8,5,95,5,3,0,6.0,Male,B.Tech,ECE
23,7.64,1,5,8,7,71,5,2,0,6.666666666666667,Male,B.Tech,CSE
20,6.74,0,4,7,7,76,4,2,0,6.0,Male,B.Tech,IT
21,6.69,1,3,4,5,65,5,1,0,4.666666666666667,Female,BCA,Civil
19,8.38,1,6,10,6,65,7,3,1,7.666666666666667,Female,B.Tech,CSE
23,6.81,0,3,5,5,63,6,2,2,5.333333333333333,Male,MCA,CSE
23,6.8,0,3,4,2,56,6,1,0,4.0,Male,B.Tech,ME
18,7.5,1,4,6,3,62,6,2,0,5.0,Female,MCA,Civil
24,7.71,0,3,4,6,75,5,1,0,5.0,Female,B.Sc,Civil
19,5.47,0,2,2,7,61,7,1,1,5.333333333333333,Female,BCA,ECE
23,6.33,0,3,5,4,46,6,1,3,5.0,Male,B.Tech,ME
20,8.43,2,5,8,5,70,7,2,0,6.666666666666667,Male,BCA,Civil
18,6.93,1,3,3,7,57,6,1,2,5.333333333333333,Male,BCA,Civil
18,7.8,0,4,5,5,73,6,2,1,5.333333333333333,Male,MCA,Civil
21,6.25,0,4,6,5,57,6,2,2,5.666666666666667,Male,MCA,CSE
22,8.37,1,5,8,4,93,6,3,0,6.0,Male,MCA,Civil
19,5.88,0,3,5,5,45,4,1,1,4.666666666666667,Male,B.Sc,IT
19,8.1,0,4,6,7,81,6,2,0,6.333333333333333,Female,MCA,ECE
23,7.09,0,4,5,7,67,4,2,2,5.333333333333333,Female,MCA,Civil
23,5.87,2,3,6,4,56,4,2,2,4.666666666666667,Male,BCA,CSE
22,6.84,0,4,6,6,83,6,2,0,6.0,Female,BCA,CSE
21,5.41,1,3,4,4,53,5,1,1,4.333333333333333,Female,MCA,CSE
19,7.06,1,5,8,4,95,5,3,0,5.666666666666667,Male,B.Sc,IT
24,7.5,1,4,7,6,75,4,2,0,5.666666666666667,Male,B.Tech,Civil
19,6.18,1,3,3,6,71,8,1,1,5.666666666666667,Male,MCA,IT
19,7.82,1,4,6,3,76,6,2,0,5.0,Female,B.Tech,Civil
18,7.01,0,2,1,6,70,8,1,0,5.0,Female,BCA,Civil
22,7.55,0,4,5,6,82,7,2,0,6.0,Female,B.Sc,IT
23,5.53,0,2,3,6,62,5,1,1,4.666666666666667,Male,B.Sc,ME
23,7.85,0,3,4,2,84,4,2,2,3.3333333333333335,Female,MCA,ECE
20,5.44,0,2,1,6,38,5,0,2,4.0,Female,BCA,Civil
24,8.09,1,4,6,5,84,6,2,0,5.666666666666667,Male,B.Sc,Civil
22,6.77,0,3,3,9,69,4,1,2,5.333333333333333,Male,MCA,Civil
24,4.99,0,3,5,5,47,6,1,2,5.333333333333333,Male,B.Sc,IT
23,7.02,3,4,7,4,73,5,2,0,5.333333333333333,Female,B.Tech,Civil
19,8.19,1,5,8,6,74,5,2,0,6.333333333333333,Male,B.Sc,ECE
22,7.82,0,4,6,8,64,5,2,1,6.333333333333333,Female,B.Sc,CSE
19,5.89,0,2,1,5,70,6,1,1,4.0,Male,BCA,Civil
23,7.21,0,4,6,7,54,5,2,2,6.0,Male,BCA,CSE
22,5.55,0,3,4,7,56,6,1,1,5.666666666666667,Male,B.Sc,ECE
21,7.01,1,4,5,4,79,8,2,0,5.666666666666667,Female,B.Sc,ME
19,6.09,1,4,7,4,65,5,2,1,5.333333333333333,Male,MCA,IT
22,6.18,0,3,4,5,70,7,1,3,5.333333333333333,Male,B.Sc,IT
18,6.93,1,3,4,9,64,4,1,1,5.666666666666667,Male,MCA,Civil
19,8.78,1,4,6,8,77,4,2,0,6.0,Female,MCA,ME
20,5.43,0,3,6,5,42,5,2,2,5.333333333333333,Female,BCA,ME
18,7.98,2,5,9,2,79,6,3,1,5.666666666666667,Male,MCA,CSE
22,6.67,0,2,2,4,61,5,1,0,3.6666666666666665,Female,B.Tech,ME
23,7.79,1,4,6,3,83,6,2,0,5.0,Male,B.Sc,ECE
21,6.71,1,2,2,6,69,5,1,0,4.333333333333333,Male,B.Sc,ME
20,7.53,1,5,8,7,63,6,2,1,7.0,Male,BCA,CSE
20,7.94,1,4,6,5,87,5,2,0,5.333333333333333,Male,B.Tech,IT
22,7.41,1,4,5,5,81,5,2,1,5.0,Male,MCA,IT
20,6.17,0,2,2,4,68,4,1,2,3.3333333333333335,Female,BCA,ME
20,8.12,2,5,7,6,74,8,2,0,7.0,Female,B.Tech,IT
20,7.16,0,4,5,6,66,4,2,0,5.0,Male,B.Sc,Civil
19,8.99,1,6,10,5,97,2,3,1,5.666666666666667,Female,B.Tech,CSE
22,6.36,0,3,4,5,56,5,1,3,4.666666666666667,Female,BCA,ME
18,6.79,2,4,8,4,60,6,2,1,6.0,Male,BCA,IT
20,8.47,0,4,4,5,82,9,2,0,6.0,Male,MCA,Civil
20,7.22,0,3,4,7,80,7,2,2,6.0,Female,MCA,Civil
21,7.1,3,5,8,8,82,5,3,0,7.0,Female,MCA,Civil
22,4.61,0,1,1,7,42,5,0,3,4.333333333333333,Female,BCA,Civil
23,6.83,1,3,5,6,62,5,2,0,5.333333333333333,Female,B.Sc,Civil
19,7.53,3,5,10,7,61,6,3,0,7.666666666666667,Female,B.Tech,CSE
23,5.22,0,2,1,5,68,4,1,2,3.3333333333333335,Female,B.Sc,ME
23,6.1,1,4,6,3,51,5,2,1,4.666666666666667,Female,BCA,ECE
20,6.96,0,3,3,6,56,4,1,1,4.333333333333333,Male,BCA,Civil
22,7.37,3,4,7,4,74,5,2,1,5.333333333333333,Male,BCA,ME
23,7.45,3,4,7,5,65,6,2,0,6.0,Female,B.Sc,CSE
22,7.31,0,4,6,5,73,5,2,0,5.333333333333333,Male,MCA,Civil
18,7.44,1,3,4,7,67,7,1,2,6.0,Male,MCA,Civil
22,5.94,1,2,3,5,54,6,1,3,4.666666666666667,Male,B.Tech,IT
21,7.36,1,4,5,8,54,7,1,0,6.666666666666667,Male,B.Sc,ME
22,7.5,2,5,10,5,74,6,3,1,7.0,Female,B.Tech,CSE
22,9.43,1,6,9,8,100,5,3,0,7.333333333333333,Female,BCA,CSE
18,7.08,0,3,3,7,79,5,1,1,5.0,Female,MCA,Civil
18,5.76,0,4,8,5,64,5,2,2,6.0,Female,MCA,CSE
19,6.51,1,3,5,5,67,2,2,0,4.0,Male,BCA,CSE
19,5.93,0,2,3,4,42,7,1,3,4.666666666666667,Female,BCA,ME
24,7.27,0,4,6,9,66,4,2,0,6.333333333333333,Female,B.Sc,ME
21,8.89,1,5,7,6,75,5,2,0,6.0,Female,B.Sc,ECE
19,5.78,2,3,5,6,55,8,1,2,6.333333333333333,Female,B.Tech,CSE
23,7.54,1,5,10,4,71,5,3,1,6.333333333333333,Male,BCA,CSE
23,6.07,0,3,5,4,66,6,2,3,5.0,Female,BCA,ME
24,7.1,0,3,3,5,62,6,1,0,4.666666666666667,Female,MCA,ECE
23,7.14,1,5,8,7,67,6,2,0,7.0,Male,MCA,CSE
20,5.76,0,2,3,4,51,5,1,3,4.0,Female,B.Sc,ECE
18,8.25,1,5,8,7,78,5,2,0,6.666666666666667,Female,BCA,IT
18,5.97,0,3,4,5,54,5,1,2,4.666666666666667,Male,BCA,ME
24,6.5,0,4,6,5,59,3,2,0,4.666666666666667,Female,MCA,ME
21,6.3,0,4,6,6,59,6,2,1,6.0,Male,MCA,IT
23,7.54,0,4,5,8,80,6,2,0,6.333333333333333,Female,B.Sc,Civil
23,5.46,1,4,7,5,64,5,2,2,5.666666666666667,Female,B.Tech,IT
19,6.23,1,4,7,6,49,8,2,1,7.0,Female,B.Tech,CSE
21,5.64,0,2,3,4,59,6,1,2,4.333333333333333,Female,B.Sc,ME
18,9.38,2,5,8,5,70,3,2,0,5.333333333333333,Female,BCA,ME
20,7.57,0,4,5,7,67,5,2,1,5.666666666666667,Female,B.Sc,ECE
19,6.19,0,4,7,6,61,7,2,1,6.666666666666667,Male,B.Tech,ME
23,8.69,2,4,6,6,99,4,2,0,5.333333333333333,Female,BCA,Civil
18,6.22,0,2,2,3,42,5,1,1,3.3333333333333335,Female,B.Tech,ECE
23,8.59,1,4,6,6,73,7,2,0,6.333333333333333,Female,MCA,Civil
21,6.1,1,4,7,6,48,6,2,2,6.333333333333333,Male,MCA,CSE
21,8.19,2,5,8,6,69,6,2,1,6.666666666666667,Female,BCA,CSE
19,5.86,2,3,5,7,66,6,2,2,6.0,Female,B.Tech,IT
19,6.04,0,3,4,7,48,4,1,3,5.0,Female,MCA,ECE
24,6.06,0,4,6,4,47,5,2,2,5.0,Female,B.Sc,CSE
20,7.77,1,5,9,6,69,5,3,1,6.666666666666667,Male,BCA,CSE
23,7.47,2,4,7,3,67,7,2,1,5.666666666666667,Female,B.Tech,Civil
22,5.38,0,3,4,3,59,6,1,2,4.333333333333333,Female,BCA,CSE
18,5.64,0,2,3,3,61,7,1,3,4.333333333333333,Male,B.Sc,Civil
18,7.43,0,3,4,6,75,6,1,0,5.333333333333333,Female,BCA,ME
23,7.92,2,5,9,6,84,5,3,2,6.666666666666667,Male,MCA,IT
24,9.31,2,5,8,3,78,7,2,0,6.0,Female,BCA,Civil
19,7.39,1,4,7,6,57,2,2,2,5.0,Female,BCA,IT
22,6.19,0,3,4,4,60,6,1,1,4.666666666666667,Female,BCA,IT
18,6.23,0,3,4,6,55,5,1,1,5.0,Male,B.Sc,ECE
18,7.03,1,4,5,7,58,6,1,1,6.0,Female,MCA,ECE
23,7.4,1,4,7,7,76,6,2,0,6.666666666666667,Male,BCA,IT
24,4.69,0,2,4,3,49,5,1,1,4.0,Female,B.Tech,ECE
18,6.65,1,5,9,7,63,5,3,0,7.0,Female,MCA,CSE
22,6.7,1,3,4,5,58,4,1,0,4.333333333333333,Female,BCA,IT
21,5.44,0,3,4,5,49,7,1,2,5.333333333333333,Female,BCA,Civil
21,7.32,1,4,6,6,77,5,2,0,5.666666666666667,Male,B.Tech,Civil
23,7.25,1,4,6,9,70,5,2,0,6.666666666666667,Female,MCA,ME
24,8.34,2,5,7,7,79,4,2,0,6.0,Female,B.Tech,ECE
18,5.91,1,3,4,6,66,7,1,1,5.666666666666667,Female,BCA,Civil
24,7.43,3,4,7,4,80,6,2,0,5.666666666666667,Female,MCA,CSE
22,7.4,2,4,5,4,53,6,1,1,5.0,Female,B.Sc,ECE
20,5.96,0,3,6,5,77,5,2,3,5.333333333333333,Male,BCA,IT
22,6.88,0,4,8,6,87,6,3,1,6.666666666666667,Female,MCA,IT
23,6.81,0,3,4,4,83,4,2,2,4.0,Female,B.Sc,Civil
18,8.05,1,5,8,5,59,5,2,0,6.0,Female,B.Sc,ME
21,7.24,0,4,6,6,60,7,2,1,6.333333333333333,Female,BCA,IT
23,7.67,1,5,8,5,83,5,3,1,6.0,Male,B.Tech,IT
21,6.51,1,4,7,5,57,3,2,2,5.0,Male,B.Tech,CSE
21,7.94,3,4,7,5,100,6,3,0,6.0,Female,BCA,CSE
18,6.59,0,4,7,5,79,8,2,0,6.666666666666667,Female,B.Sc,IT
20,6.24,1,4,8,6,71,6,2,2,6.666666666666667,Female,B.Sc,IT
18,7.74,0,3,3,5,92,6,1,0,4.666666666666667,Male,B.Tech,ME
20,7.67,3,5,9,7,52,4,2,0,6.666666666666667,Female,BCA,ECE
19,7.54,0,4,5,8,66,6,2,1,6.333333333333333,Male,BCA,IT
19,6.18,1,4,6,8,60,5,2,2,6.333333333333333,Female,B.Sc,IT
19,6.47,0,3,5,3,54,6,1,3,4.666666666666667,Male,MCA,CSE
23,8.64,0,4,6,3,83,6,2,0,5.0,Male,BCA,ECE
23,6.23,0,4,7,8,70,7,2,1,7.333333333333333,Male,B.Tech,IT
21,6.47,0,2,2,5,49,5,1,1,4.0,Female,MCA,Civil
23,6.44,0,4,6,6,63,6,2,2,6.0,Male,B.Tech,ECE
24,7.25,1,4,7,8,86,6,2,1,7.0,Male,B.Sc,ME
23,8.83,3,5,8,6,81,3,3,1,5.666666666666667,Female,BCA,ME
23,7.53,2,4,7,5,61,4,2,1,5.333333333333333,Male,B.Sc,Civil
19,6.14,1,3,5,6,52,4,1,1,5.0,Female,MCA,IT
22,8.93,2,5,9,7,87,7,3,0,7.666666666666667,Male,B.Sc,ECE
19,6.95,1,4,6,5,69,5,2,0,5.333333333333333,Female,B.Tech,ECE
22,5.33,0,3,4,4,53,7,1,3,5.0,Female,B.Sc,Civil
21,8.12,1,6,10,7,82,4,3,0,7.0,Female,BCA,ECE
18,6.85,2,3,5,5,56,4,1,0,4.666666666666667,Male,MCA,ECE
18,6.75,0,3,4,8,65,4,1,0,5.333333333333333,Male,BCA,Civil
24,6.34,0,4,7,4,50,5,2,2,5.333333333333333,Female,B.Tech,CSE
23,7.87,2,4,6,4,66,6,2,2,5.333333333333333,Male,B.Sc,ECE
23,7.48,2,5,8,6,89,6,3,1,6.666666666666667,Female,B.Tech,CSE
22,8.71,1,6,10,5,79,7,3,0,7.333333333333333,Male,MCA,CSE
22,7.09,0,3,2,6,73,10,1,2,6.0,Male,BCA,Civil
21,7.78,0,4,6,6,85,8,2,2,6.666666666666667,Female,B.Sc,ECE
24,5.95,1,3,4,7,56,7,1,1,6.0,Female,B.Tech,CSE
18,6.72,0,3,4,6,63,6,1,2,5.333333333333333,Female,B.Sc,ECE
21,6.15,0,4,7,5,58,4,2,1,5.333333333333333,Female,BCA,CSE
19,6.14,2,4,7,5,63,5,2,2,5.666666666666667,Male,MCA,CSE
22,6.58,1,4,7,6,65,6,2,2,6.333333333333333,Male,BCA,CSE
23,6.88,1,4,6,4,69,6,2,2,5.333333333333333,Male,BCA,CSE
24,7.27,0,3,4,4,72,6,1,0,4.666666666666667,Male,BCA,ME
24,6.45,0,4,6,3,56,4,2,1,4.333333333333333,Female,B.Sc,IT
20,9.13,2,5,8,3,87,6,3,0,5.666666666666667,Female,B.Sc,ECE
23,8.92,0,4,5,5,97,4,2,0,4.666666666666667,Male,B.Tech,ME
19,6.82,0,4,6,8,64,6,2,0,6.666666666666667,Male,B.Tech,CSE
20,6.81,0,4,6,6,82,6,2,0,6.0,Female,B.Sc,CSE
22,6.99,0,3,4,6,53,2,1,0,4.0,Female,B.Tech,ME
20,7.39,1,5,8,6,76,6,2,0,6.666666666666667,Female,B.Sc,CSE
18,5.46,0,3,5,8,46,6,1,3,6.333333333333333,Female,B.Sc,ECE
24,7.54,3,5,8,8,61,7,2,0,7.666666666666667,Male,BCA,IT
21,7.56,1,4,5,4,73,2,2,1,3.6666666666666665,Female,B.Tech,ME
20,9.0,2,6,9,5,87,5,3,0,6.333333333333333,Female,MCA,ME
21,8.73,1,5,7,5,72,5,2,0,5.666666666666667,Male,B.Sc,IT
20,8.54,3,5,8,6,92,7,3,0,7.0,Female,B.Tech,IT
23,7.24,2,4,6,5,83,6,2,1,5.666666666666667,Female,MCA,ECE
19,6.27,0,2,2,5,70,6,1,2,4.333333333333333,Male,BCA,ME
19,5.87,1,4,9,7,45,5,2,1,7.0,Female,MCA,CSE
23,5.13,1,4,9,8,52,4,2,1,7.0,Male,B.Tech,IT
19,6.24,1,3,5,6,69,5,2,1,5.333333333333333,Female,B.Sc,CSE
18,6.66,1,3,5,5,61,6,2,0,5.333333333333333,Male,MCA,CSE
23,7.57,2,4,7,3,78,5,2,2,5.0,Female,BCA,CSE
19,7.2,1,3,3,7,80,3,1,0,4.333333333333333,Female,MCA,ME
21,7.69,2,5,8,5,71,5,2,0,6.0,Male,B.Tech,CSE
18,6.93,1,4,7,4,67,4,2,1,5.0,Male,MCA,IT
24,7.12,0,3,2,4,64,5,1,0,3.6666666666666665,Male,BCA,Civil
23,5.67,0,3,4,5,54,7,1,2,5.333333333333333,Male,BCA,IT
20,6.58,2,4,8,5,72,5,2,1,6.0,Male,B.Tech,IT
24,7.31,2,4,7,5,85,5,2,0,5.666666666666667,Female,B.Tech,ECE
24,6.38,1,4,7,7,57,6,2,2,6.666666666666667,Male,B.Sc,ECE
18,9.29,1,5,7,4,91,5,2,0,5.333333333333333,Female,MCA,ME
21,8.04,1,6,10,6,82,4,3,0,6.666666666666667,Male,B.Tech,IT
21,6.02,1,4,6,6,55,6,2,2,6.0,Female,BCA,CSE
22,4.5,0,1,1,5,42,5,0,3,3.6666666666666665,Male,B.Sc,Civil
19,7.29,2,4,7,7,87,4,2,1,6.0,Male,B.Sc,CSE
19,6.55,1,3,5,5,60,6,2,2,5.333333333333333,Male,MCA,ME
